name,lat,lon
Shanjiang,21.270702,110.359368
Houping,26.608357,118.481377
Qunsheng,22.299807,112.565225
Nestório,40.417311,21.0565269
Elele,5.1018417,6.8190224
Vila Franca,41.6865621,-8.7534535
Amboasary,-24.333333,45.95
Mariscala,-34.0391502,-54.7769108
Derbur,50.99206,121.05843
Nanao,37.0511419,136.9632426
Innisfil,44.3417656,-79.542666
Saint Paul,44.9688472,-93.1315648
Chiguang,24.803563,115.482733
Coruripe,-10.0519585,-36.2196853
Floreşti,47.0302849,28.7847456
Anjō,30.6509359,131.0436289
Daqiao,36.7821,117.032171
Pacanga,-7.1737343,-79.4844499
Sekirnik,41.43999,22.79536
Veselí nad Moravou,48.9549197,17.3786013
